Date,humidity,pressure,temperature,wind_direction,wind_speed,rain_prob,label
12/9/2016,58.95833333,1018.625,274.5108573,293.5,5.666666667,0,0
12/10/2016,65.625,1027.625,271.7791667,291.375,3.333333333,0.03125,0
12/11/2016,73.95833333,1032.541667,270.9070833,258.9166667,2.125,0.020833333,0
12/12/2016,89.58333333,1016.5,275.4891667,211.8333333,2.291666667,0.0625,1
12/13/2016,69.375,1019.041667,275.5966667,259.6666667,2.583333333,0.03125,0
12/14/2016,62.5,1016.125,275.85,247.2916667,2.625,0.0625,0
12/15/2016,46.66666667,1013.25,270.3879167,268.9166667,5.625,0.020833333,0
12/16/2016,48.25,1026.791667,266.1520833,269.1666667,4.416666667,0.010416667,0
12/17/2016,77.25,1021.291667,270.6525,169.5833333,2.375,0.166666667,1
12/18/2016,90.66666667,1011.75,278.2375,216.375,4.375,0.291666667,1
12/19/2016,49,1036.166667,271.1595833,235.6666667,4.166666667,0,0
12/20/2016,55.66666667,1035.625,267.78625,120.9166667,1.75,0,0
12/21/2016,62.54166667,1022,271.8758333,252.2916667,2.666666667,0.03125,0
12/22/2016,59.58333333,1018.458333,275.8379167,237.75,2.458333333,0.072916667,0
12/23/2016,56.08333333,1026.708333,277.3233333,291.875,3.083333333,0.0625,1
12/24/2016,72.875,1024.583333,277.1916667,208.625,2.958333333,0.020833333,1
12/25/2016,69.58333333,1028.708333,278.8770833,281.0416667,2.708333333,0.010416667,0
12/26/2016,67.83333333,1037.833333,274.7166667,63.33333333,2.958333333,0.104166667,1
12/27/2016,76.95833333,1014.458333,283.73,246.125,4.791666667,0.28125,1
12/28/2016,56.79166667,1017.458333,277.1645833,296.8333333,2.625,0.125,0
12/29/2016,77.5,1012.791667,274.4629167,212.9166667,2.708333333,0.03125,1
12/30/2016,64,1003.416667,275.3491667,277.2916667,4.833333333,0.010416667,0
12/31/2016,62.95833333,1017.125,274.3416667,243.4583333,3.75,0.010416667,0
